InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3642490183577978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3216987509406526,-0.2639904147565934,-0.28217799915734637,-1.1058959315507388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6166051371924249
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.2816237461508113,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2450473854687905,-0.9639678621009242,-0.9645324824916802,-0.260629782652895,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.239281435281077
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939364934466,-0.9834720135094529,-0.9832361475111716,-1.4598172446056519,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.08539051313293189
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1188008067964355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4622452935003867,-0.8830771914111092,-0.897554921488783,-0.3724668706634651,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31910605823888116
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2816237461508113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4556085872653266,-0.9864557757046835,-0.9870339574271013,-1.0973671199582564,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.288327800718028
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9559778674420595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42209581232135435,-0.695560901097616,-0.7026811722188001,0.39863760623277283,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23446407106214598
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.14307697319997809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.04081444757407856,-0.048632990430251134,-0.002676751471706698,-0.001897580818222152,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4614863441852851
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4456604880349857,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6825865320474579,1.4906811503179995,1.543141647604008,0.7625381939067316,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5170496269734695
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1023712383613841,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7973989583709151,-0.40181390086275504,-0.38100886760541036,-0.678318177047604,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5289132463927332
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1200146093262338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.472683817788267,-0.48015959791546164,-0.4681609217455289,-1.2882275422637193,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6209514306571894
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3192268656779245,1.3739853332854182,1.3471483127518722,0.4958612849230541,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5421425280837097
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5094285867473239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.477661347464562,-0.600650935975799,-0.6064626701290924,-1.2728068933750283,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6086762679278768
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.18378270803857208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8717326597466671,0.4160660320489926,0.47202753536101955,0.8573114505530358,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.38336485574490803
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0373893371192475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4722003528529765,-0.8551921785424477,-0.8536935098585672,-0.5032836104714498,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07007436127331661
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1595065416350294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4722003528529765,-0.9425330410366579,-0.920473496935202,-0.9452033739351154,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5079670908509164
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.33282952191671733,-0.9848322580396315,-0.9854094607000561,-1.0369587658503572,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.5013722582377014
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1595065416350294,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.1503201004525682,-0.8895054437875983,-0.9034382339597029,-0.15597639080650763,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7313758733310066
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5896262538947137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5103614137045716,-0.6235118198539621,-0.6179219578523019,-0.42376671049620473,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3594238711872207
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8338606629262776,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3026351000902746,-0.6260129146352582,-0.6193708333115583,0.2586183255781018,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.003782527066403996
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5017362871420736,-0.9737967258028598,-0.9743672734878446,-0.6263452237385555,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.949498773540349
